id,text
2606,<br /><br />Superb film with no actual spoken dialogue which enhances the level of suspense. The whole approach gives a completely different twist to a war film.<br /><br />Well worth watching again if only it could be found. I saw it perhaps 20 or so years ago. - Fantastic!
2607,Is there any question that Jeffrey Combs is one of the true horror greats? This movie seriously doesn't suck and is sort of funny... Watching a young Combs at work is great but I wish he had had more lines. Look out for Beyond Re-Animator. It's going to kick some azz.
2608,"Greg Davis and Bryan Daly take some crazed statements by a terrorists, add some commentary by a bunch of uber-right reactionaries, ascribe the most extreme positions of the most fundamentalist Moslems on the planet to everyone who calls themselves a Moslem, and presents this as the theology of Islam. Maybe their next film will involve interviewing Fred Phelps and the congregation of the Westboro Baptist Church, adding commentary by some militant atheist ""scholars, and call their film ""What the World Needs to Know About Christianity."" Ultimately, this film suffers from both poor production values and lack of attention to the most basic standards of journalism. Don't waste your time and money; just turn on your AM radio and listen to Rush Limbaugh for a couple of days for free and you'll get the same message with the same level of intellectual analysis."
2609,"Long, boring, blasphemous. Never have I been so glad to see ending credits roll."
2610,"Watching this hilariously retro but very entertaining career girl tale, I was floored by Joan Crawford's first appearance. All I could think initially was, ""My God, it's the same face as Michael Jackson in his notorious booking photo!"" <br /><br />About 34 minutes into the movie, Diane Baker and Hope Lange get out of a cab in Greenwich Village. As they walk down the street, you can see part of a sign in back of them for the Stonewall Bar -- scene of the epochal ""riots"" that are considered the trigger for the modern gay rights movement.<br /><br />Speaking of Baker and taxis, I had to laugh when she gets into one and tells the cabbie, ""56th and Sutton Place, please -- and be careful of the bumps."" Can you imagine the reaction to that from a driver in today's Manhattan?! She says that, of course, because she's pregnant and doesn't want to hurt the fetus. But that doesn't stop her from JUMPING OUT OF A MOVING CAR when she finds out Bob Evans wants her to have an abortion! Well, they had to find a way for her to lose the baby (1959 and all).<br /><br />Sue Carson is delightful as Mary Agnes. Why was this her only movie? There is no biographical information on her in IMDb."
2611,"The defining scene to this movie is when the fat guy quits,but the evil doctor just gives him one more duty,check on the dinosaurs.Keep in mind that he no longer has this job and so is absolutely not getting paid for this.Also keep in mind it's a goddamn dinosaur and the doctor he's supposed to trust is evil and doesn't like him.But he's still like,yeah okay.That just defined the stupidity in this movie.One Melissa Brasselle proves that seriously anyone can bolt on some breasts and be in movies.I can go ride a mountain-bike between them,but hey aside from that the people of Paraguay are very nice.Eric Roberts gives his absolute worst performance so far,there's no adjective to describe how bored he is throughout.Corbin Bernsen saves what there is to save and you start rooting for him,but they have to stick to the formula of course.And I wonder how much your life sucks when you play like,one of the army guys in this one?How low can your acting career go?The special effects are so embarrassingly bad you expect a sign saying ""Studio 3"" to get into the frame.It's not even honest pulp,it's all taken from ""Carnosaur"",which even sucked all by itself.And then I wonder why just anyone is allowed to make a movie."
2612,"...but you can see it from here.<br /><br />I definitely don't understand why anyone would recommend this movie. Not a bit of plot, not suspenseful, not well-made. No point to having made it, really.<br /><br />Completely forgettable in ever way."
2613,"WARNING: POSSIBLE SPOILERS (but not really - keep reading). Ahhh, there are so many reasons to become utterly addicted to this spoof gem that I won't have room to list them all. The opening credits set the playful scene with kitsch late 1950s cartoon stills; an enchanting Peres 'Prez' Prado mambo theme which appears to be curiously uncredited (but his grunts are unmistakable, and no-one else did them); and with familiar cast names, including Kathy Najimi a full year before she hit with Sister Acts 1 & 2 plus Teri Hatcher from TV's Superman.<br /><br />Every scene is imbued with shallow injustices flung at various actors, actresses and producers in daytime TV. Peeking behind the careers of these people is all just an excuse for an old-fashioned, delicious farce. Robert Harling penned this riotous spoof that plays like an issue of MAD Magazine, but feels like a gift to us in the audience. Some of the cliched characters are a bit dim, but everyone is drizzling with high jealousy, especially against Celeste Talbert (Sally Field) who is the show's perennial award-winning lead, nicknamed ""America's Sweetheart"". The daytime Emmies-like awards opening does introduce us to Celeste's show, The Sun Also Sets. Against all vain fears to the contrary, Celeste wins again. She is overjoyed, because it's always ""such a genuine thrill"": ""Adam, did you watch? I won! Well, nguh..."" The reason for Adam's absence soon becomes the justification for the entire plot, and we're instantly off on a trip with Celeste's neuroses. She cries, screeches, and wrings her hands though the rest of the movie while her dresser Tawnee (Kathy Najimi, constantly waddling after Celeste, unseen through Celeste's fog of paranoia) indulges a taste for Tammy Faye Baker, for which Tawnee had been in fact specifically hired.<br /><br />Rosie Schwartz (Whoopi Goldberg) has seen it all before. She is the head writer of the show, and she and Celeste have been excellent support networks to each other for 15 years. So when Celeste freaks, Rosie offers to write her off the show for six months: ""We'll just say that Maggie went to visit with the Dalai Lama."" But Celeste has doubts: ""I thought that the Dalai Lama moved to LA."" ""-Well, then, some other lama, Fernando Lamas, come on!"". Such a skewering line must be rather affronting to still living beefcake actor Lorenzo Lamas, son of aforementioned Fernando Lamas (d. 1982).<br /><br />Those who can remember the economics teacher (Ben Stein) in Ferris Bueller's Day Off (1986) as he deadeningly calls the roll (""Bueller. Bueller. Bueller""), will take secret pleasure from seeing him again as a nitwit writer. Other well hidden member of the cast include Garry Marshall (in real life Mr Happy Days and brother of Penny), who ""gets paid $1.2 million to make the command decisions"" on The Sun Also Sets - he says he definitely likes ""peppy and cheap""; and Carrie Fisher as Betsy Faye Sharon, who's ""a bitch"".<br /><br />Geoffrey Anderson (Kevin Kline) is the ""yummy-with-a-spoon"" (and he is, by the way) dinner theater actor now rescued from his Hell by David Seaton Barnes (Robert Downey Jr), and brought back to the same show he was canned from 20 years earlier. Of course this presents some logical challenges for the current scriptwriters because his character, Rod Randall, was supposed to have been decapitated all those years ago. Somehow they work out the logical difficulties, and Geoffrey Anderson steps off the choo-choo.<br /><br />Celeste can now only get worse, and her trick of going across the Washington bridge no longer helps. First, her hands shake as she tries to put on mascara, but she soon degenerates into a stalker. Unfortunately, she cannot get rid of Geoffrey Anderson so easily. Geoffrey's been promised development of his one-man play about Hamlet, and he means to hold the producer to that promise. ""I'm not going back to Florida no-how!"", argues Geoffrey. ""You try playing Willie Loman in front of a bunch of old farts eating meatloaf !"" And indeed, seeing Geoffrey's dinner theater lifestyle amongst all the hocking and accidents is hilarious. Back in Florida in his Willie Loman fat suit in his room, Geoffrey Anderson used to chafe at being called to stage as ""Mr Loman"". He was forced to splat whatever cockroaches crawled across his TV with a shoe, and to use pliers instead of the broken analog channel changer. Now he find himself as the yummy surgeon dating Laurie Craven, the show's new ingenue; so he's not leaving.<br /><br />Beautiful Elizabeth Shue (as Laurie) rounds out the amazing ensemble cast who all do the fantastic job of those who know the stereotypes all too well. But, of course, the course to true love never did run smoothly. Montana Moorehead (Cathy Moriarty) is getting impatient waiting for her star to rise, and is getting desperate for some publicity.<br /><br />Will her plots finally succeed? Will Celeste settle her nerves, or will she kill Tawnee first? Will the producer get Mr Fuzzy? -You'll just have to watch * the second half * of this utterly lovable, farcically malicious riot.<br /><br />And you'll really have to see to believe how the short-sighted Geoffrey reads his lines without glasses live off the TelePrompter. If you are not in stitches with stomach-heaving laughter and tears pouring down your face, feel free to demand your money back for the video rental. Soapdish (1991) is an unmissable gem that you will need to see again and again, because it's not often that a movie can deliver so amply with so many hilarious lines. This is very well-crafted humor, almost all of it in the writing. A draw with Blazing Saddles (1974) for uproarious apoplexy value, although otherwise dissimilar. Watch it and weep. A happy source for anyone's video addiction. 10 out of 10."
2614,"Oh dear! Oh dear! Oh dear!<br /><br />To think that films such as this were made, and probably enjoyed by thousands at drive-ins really boggles the mind. How innocent we were in those days.<br /><br />To put it bluntly, this film is crap. The hero is so wet you can hear his squishy damp footsteps in every scene. My Lord, but he's just one of a whole slew of awful, awful actors that appear in this turkey. No wonder MST3K picked it. The story, such as it is, centres around a stock car driver (who is so incompetent, you really believe it is the actor driving the car) that he gives up and ""gets in with the wrong crowd"" Oooooh! Scary stuff. However, the wrong crowd turn out to be the biker equivalent of The Three Stooges and their ""hand-me round"" slut of a biker chick. As an example of how lame this whole thing is, the writers obviously wracked their brains to come up with a frightening name for the biker gang - if four people can be called a gang, that is. The result? The gang is called Satan's Angels! I kid you not.<br /><br />Such dire acting and dialogue, along with ridiculous scenes, make for a wonderful beer and chips movie. But otherwise its just the worst kind of rubbish.<br /><br />As I said. Once, this may have been considered good. But today it just makes you laugh (and cringe) with every minute that goes by. Avoid it except for a good laugh. And make sure you're more than half-drunk too!"
2615,"i was greatly moved when i watched the movie.how jonny could keep such hope and faith was amazing. so many people only care about what they want , and fuss about all the things they don't have . and they are such small things ,like chothes,money a new car . i've seen people in tears because of a blemish. this movie brings everything back to the basics . love,hope the beauty of the simple but so important things in life.it makes our everyday problems seen for what they are Small and really unimportant. you watch this boy and you realize as long as you have been blessed with food ,a roof over your head and your loved ones around you .you are truly blessed.and the saying stop and smell the roses truly has a new meaning.and i know jonny will see this and i want to thank him so much for sharing such faith,strenght,and humor with me .thank you jonny i know you soar the heavens and bring much love and laughter to the heavens above."
2616,"i am in a vast minority here. i also didn't much care for the original caddyshack, aside from the chase/murray duo scene and select rodney jokes. okay, break it down: rodney vs. jackie- both jewish and have similar humor. rodney's a bigger name and more distinct. jackie has an incidental and more observational approach to his jokes and is more 'up yours' in this sequel. jackie's attitude toward everything is memorable and in a way, inspirational! his quick lines and over-confidence left me wishing i could express myself in such a way. rodney was good, but there wasn't enough of him, and he was more 'in your face' and dismissive. jackie, in a rare film appearance, makes a perfect sub for rodney (come on, a gun shaped hair dryer?!?!) really, look at the little things!<br /><br />stack vs. knight- both play snobby yuppies very well. ted knight, despite his wonderful tv/film career, kinda shows his age. but, he does pull off the snobbish demands of the part and we want to see him fall. ted looks kinda weak and is pretty annoying, playing his anger and frustration too slapstick, while stack is more incidentally snide and vengeful; you really hate him and enjoy see him constantly fail. stack wins with me.<br /><br />murray vs. aykroyd- well, both had great, vintage SNL-like scenes with the ever-present and enjoyable chevy chase (ty webb). i did like the murray/chase one better. murray plays his great, annoying, chatty character with obvious improv skill and is loveable- yet annoying. and the exact same can be said for aykroyd. both get annoying after a while, but it's a tie.<br /><br />i really loved part 2 over the first. they are 2 totally different mooded films. part one is more drug/bathroom/sex humor with a cast full of great names. part 2 uses golf as a backdrop for a 'stick-it-to-the-rich' type of comedy that makes one feel better about being working class. 80s script? yes. a bit far-fetched? yes, but wasn't the first? an insult to the sport of golf? yes, it's a movie. thin story? yes, it's a comedy with actual humor- not 'dances with wolves'!! besides- part 2 has a much better soundtrack!! PLEASE- DON'T EXPECT THIS TO BE A SEQUEL TO PART ONE!! IT IS 98% ITS OWN MOVIE AND SHOULDN'T EVEN HAVE THE NAME 'CADDYSHACK' IN IT. that said, i am a big fan of caddyshack 2 and it is a great exponent of 80s fluff entertainment with quality humor. VIVA JACKIE MASON!!! to all the reducers- lighten up! it's a great comedy of its own. randy quaid was wonderful, jonathan silverman was wonderful, heck, everyone was!! all this chatting and now i feel like watching it! i think i will"
2617,"It hasn't even been two years since I first saw this film, and yet, I can barely remember a thing about this movie. Needless to say, I found it to be VERY forgettable. Of what I do remember, nothing stands out as particularly good. A talented cast is wasted in what I suppose was meant to be a dark comedy, but if that is the case, it fails miserably. At best, this film is mildly interesting. At worst, the seemingly omnipresent overcast skies are more interesting than the storyline. If you like watching films where it always seems damp and cool, then I guess you may find something to like in this picture. Just try to ignore what else is going on, because it is barely watchable."
2618,"Is this a bad movie? Don't take my word for it. Consider the following press reports of people who tried to watch this movie: <br /><br />· While he was watching this movie, the brain of Mr. Harold Faber of Sandusky, Ohio, forcibly ejected itself from his skull at over 200 kph and preceded to squirm across the floor shrieking NOOOO NOOO NOOOO.<br /><br />· Mrs. Louise Robbins of Enid, Oklahoma, a 69-year-old retired homemaker, committed ritual seppuko with a butter knife while watching this movie.<br /><br />· Ms. Janine Hosmer of Columbia, South Carolina, gave birth to a severely deformed baby while watching this movie, although she had not been pregnant.<br /><br />· While watching this movie together, Mr. and Mrs. Lawrence Wells of San Franciso, California, spontaneously exploded with such force that Mr. Wells's left tibia was later found embedded in the wall of a house in Marin County.<br /><br />There have been many similar incidents.<br /><br />Of those who did not suffers more serious effects such as those detailed above, at least 75% became incurably, violently, and understandably insane after viewing this movie. Of the remaining 25%, most had already been insane before viewing the movie; the remainder were either blind and/or and deaf or in a persistent vegetative state.<br /><br />I'm not saying don't rent it, if you want to. I'm just reporting what was in the papers."
2619,"This is probably one of the worst movies ever made. It's...terrible. But it's so good! It's probably best if you don't watch it expecting a gripping plot and something fantastically clever and entertaining, because you're going to be disappointed. However, if you want to watch it so you can see 50 million vases and Goro's fantastic hair/bad English, you're in for a real treat. The harder you think about the film, the worse it gets, unless you're having a competition to spot the most plot holes/screw ups, in which case you've got hours of entertainment ahead. I'd only really recommend this film for the bored or the die-hard Smap fans. And even then, the latter should be a bit careful, because Goro's Japanese fans were a bit upset about it, they thought he was selling himself out. (He wasn't really, not when Johnny Kitagawa (who was the executive producer) can do that for him)."
2620,I saw this in the summer of 1990. I'm still annoyed by how bad this movie is in 2001.<br /><br />Implausible plot. You'd have to be a child to think this could happen.<br /><br />I'm just really annoyed by it. Don't see this.
2621,"The Texas Revolution of 1835 to 1836, including the periods preceding and immediately following, is depicted in this mediocre 3-hour made-for-television film, whose only redeeming value is bringing light and paying homage to Stephen F. Austin, the so-called ""Father of Texas"" whose life story had long been overshadowed by that of the legendary Sam Houston. The rest of the film is simply the usual ""Santa Anna is a tyrant"" storyline and with a weak attempt to show the Mexican perspective with a fictional Hispanic character displaying stereotypical Latin machismo. Combined with short low-budget battle scenes, such as the Alamao and San Jacinto, this film is recommended only for real history buffs who who do not come from Mexico. To its credit, the Mexican uniforms look accurate and the romantic subplot (another love triangle) doesn't take up too much screen time. Overall, this movie depicts the violent secession movement by Texas' Anglo-Saxon racial minority to be a positive and just revolution against Mexican tyranny as personified by the general Antonio Lopez de Santa Anna, the so-called ""Napoleon of the West""."
2622,"What a disappointment, especially in light of the budget provided, the technical resources available, and the talent assembled. Isn't the fundamental rule for science fiction/drama to create in the audience the willing suspension of disbelief. POA 2001 creates a plausible beginning, suckering us in, but thereinafter Mr. Burton forgets that his moviegoers have working brains. The over the top libertarian of Helena Bonham Carter's chimp, the worthlessness of the humans' lockup, the ease of their escape, their extraordinary skills of horsemanship (this is an astronaut and a group of human primitives suddenly riding full tilt), the massive and immediate human rebellion all are too unbelievable. Mark Wahlberg never once projects any sense of real fear, danger or comeuppance in this world turned upside down. Compare to the original, in which Chuck Heston's nakedness metaphorically captured his utter helplessness and astonishment at his turn of events. The uniformed Wahlberg preserves his modesty, but also his apparent sense of management and control in an inherently wacky situation, and we never really wonder about his well being. Unlike Heston, he seems never to be in real jeopardy. Tim Burton should have used some of the f/x budget for some competent screenwriting. In fact, after this inferior fiasco, I wonder why Hollywood's producers ever bothered to settle the screenwriters and directors strike threats. Let them walk. Trained monkeys could have done as well as they did in Planet of the Apes 2001. I'll bet the repeat viewings of this effort will be nonexistent. It could have been a new franchise, and a wonderful new step for imagination. Another opportunity lost."
2623,"This World War II Popeye cartoon had some very good sight gags in it, and its decidedly above-average for its genre. It was nicely drawn, too, with some great angles, good detail and....well, lots of interesting sights.<br /><br />What it amounts to is Popeye out at sea in his little boat and accidentally running into a small Japanese boat, with two guys on it. (Incidentally, why were the ""Japs"" always pictured with big, round glasses and bucked teeth?). <br /><br />Anyway, these harmless-looking Japanese sailors want Popeye to sign a peace treaty. Oh, boy, thinks the gullible Popeye, ""wait until the Admiral sees this!"" In one of those great artwork scenes I was alluding to above, we slowly see how that little Japanese ship is really a big destroyer.....and Popeye is in deep....um, water! ""Why, you double-crossing Ja-pansies!,"" yells our Sailor Man.<br /><br />How he gets out of the situation is fun to watch."
2624,"This is a bit of a puzzle for a lot of the artsy Lynch crowd. They tend to try to write this off as some kind of meaningless, crude, side project of Lynch's. Like this is Lynch passing gas between his real pieces of film art. Well it may be a fart, but its one of those intriguing farts that you catch of a whiff of and are embarrassed to admit you enjoy.<br /><br />Dumbland distilled down beyond this is art. What can you do with aspects of modern life but laugh at it. If you took it seriously you would go nuts. You hook into it, smell it, taste it, feel its agonies, its unreasoning stupidities, and then express it in any medium you choose. Thats called art, and art isn't dumb. But it is Dumbland."
2625,"This film is wonderful in every way that modern action adventures are not. Take some time. Relax, enjoy. Think. People who see this movie as slow or plodding or dull really need to take a week off and watch it several times until their short attention span mind comes to grips with the possibility of being involved with a cause or even beautiful story in a beautiful place for no other reason than because it isn't hurrying to make the points you so emphatically need it to make in the short time alloted. At first I was apprehensive of Brosnan playing a native American. Given the story line though, I think it was apt casting. Now, back to my hermiting. -Jahfre"
2626,"I watched this....let me rephrase...suffered through this because I'm a fan of Eva's. I don't think this is a flick she'll put on the back of her head shot photos. I like gangsta flix but this wasn't even close. The budget couldn't have been more than a few hundred dollars, and that money was probably spent on the caterer.<br /><br />The premise was interesting, but the first victim died before you get the chance to care about her or not.<br /><br />I won't bother saying who did what and how, because it isn't worth the effort. I'm only glad that because of my monthly rental plan at the local video store that I didn't have to actually pay for this garbage.<br /><br />OH!! Before you flame on me, I love movies, I thought a lotta flix were good that some of you have jammed, so for me to jam this tells you all you need to know."
2627,"Despite its pedigree, the most interesting things about this series are not the animatronics or puppetry, which, while charming, are little more than sideshows, at least in the story I saw, A STORY SHORT. In fact, loathe though I am to admit it, the programme's chief pleasure lies in that most ancient art, storytelling.<br /><br />John Hurt, in Rowley Birken QC-mode, grotesque, medieval make-up, relates a story about story telling, seated by the fire, accompanied by a cynical dog. One winter's day, starving and poor, he spots a fellow beggar thrown out of the Royal Kitchen by the nasty cook. The Story Teller tricks this latter into giving them an excellent soup. Furious, the Cook pleads with the King for permission to boil the villain, but, pleased with the Story Teller's wit, the monarch offers him a reprieve - for 100 nights, he must tell the King a new story: if he fails to do so, he will hand him over to the cook.<br /><br />The story may be old, but it's told with great gusto. Anthony Minghella's script is excellently dramatic (as befits a playwright), witty, and with some disturbing concerns beneath the fun, such as fears for the self, or the culturally self-generating power of storytelling, linked to the continuation of ideological power. For a programme aimed at children, it is bracingly self-reflexive (with little nonsense about film being the new oral culture); despite the Americanised style, there is a charming sense of medieval bustle, its grotesqueness and arbitrary terror, as well as its magic and power."
2628,"Deranged and graphically gory Japanese film about little beings taking people over and turning them into necroborg-zombie like machines- which beat and hack each other apart so that the winner can eat the loser. In the middle of this a pair of lovers become infected.<br /><br />Technically superb horror comedy(?) is only for those with strong stomachs as blood and body parts go flying. Good taste prevents me from describing what happens here, but lets just say its pretty gruesome. If you like this sort of thing with form several steps above slender content by all means see this film. Personally I'm not normally one to enjoy films like this on anything but the how sick and twisted do they go level. Here I was intrigued enough that I can suggest it to people I know who like really gory movies.. Its also a film with enough going on in the details that I want to see it again since now that I know what was going on-as revealed in the end-I want to go back and see what it was I didn't catch on to. There is an internal logic rare in these films.<br /><br />7ish out of 10 for those who like blood and severed limbs, its a zero or more precisely a run and hide alert for everyone else."
2629,"Hmmm...where to start? How does a serious actress like Demi Moore got involved in such crap? ""First blood"" might be rated as bull***t but this type of nonsense is just Rambo with tits, point. Of course if you are interested in the crapstory (Demi Moore just wants to prove that a woman can be part of the NAVY Seals) that is the most stupid cliché one I can think of, you'll say ""GI Jane"" is a great movie. Just the performance from Viggo Mortensen made this movie bearable but hell, I can't think of Demi Moore being Rambo (especially not during the last, useless, 30 minutes). Ridley Scott doesn't deserve the credits to make this movie one that comes up for women with equal rights, it's just brainless propaganda for the American army and to make it more attractive they dropped Moore in it. Awful movie."
2630,"this movie has a great message,a impressive cast, ellen burstyn, samantha mathis, jodelle ferland( was 4 years old when she made this movie) ellen burstyn and jodelle ferland have both been nominated for best actress in a tv drama at the up-coming emmy awards in new york, peter masterson-director- has been nominated best director tv drama at the emmy awards also. april 1, 2001, jodelle ferland 'Won', best actress in a tv drama, at the young artist awards, in studio city, ca. i can see why they have 3 nominations. mermaid is a true story, during the cridits they have the real family on the set, something you don't see often. you can find mermaid at all blockbuster video stores. do watch it,you'll be glad you did."
2631,"Having seen ""Triumph of the Will,"" I can only say this movie is ghastly, even measured against the historically low ""standards"" of the time. Naturally it's all totally fabricated and prejudicial. This is what one would expect of 1930's German propaganda. Unfortunately, the quality of the presentation, itself, is hackneyed and cheap. It's also so blatantly ridiculous that even contemporary Germans must've left the theater holding their noses. In a genre renowned for its base appeal, lack of originality and unapologetic wrong-headedness, this film doesn't even qualify as ""bad."" It would have to improve significantly to attain that status!"
2632,"I saw this again today for the first time in about 6 years. I had forgotten how well acted this movie is. Paul Newman gets the billing, but Dwight Schultz holds his own and shows how good an actor he really is."
2633,"This has to be one of the funniest movies I've ever seen. The idea of a typical family leaving everything behind to live in the wilderness. When mom and dad both lose there jobs, not to mention they have green slime in their bathtub. They decide it's in their families best interest to move to Oregon. Once there everything goes wrong. An interesting cast of characters compliment this movie. Including a young Molly Ringwald,this a movie I would definetly recommend."
2634,"Before I saw this film I didn't really expect to much from it, although my friend advised otherwise. Due to this request from my friend I decided I was really going to watch this film. The minute I sat down to view the film I was absolutely blown away. From the credits I was falling of my seat; I just couldn't contain myself. The film is about Hitler in all the glory of comedy. Hynkel is the absolute double for the Jewish Barber, who comes back from fighting in the war. Due to the heroics of the barber, he manages to save one of the germans and by doing that gets a member of the enemy on board, which helps in the struggle which the jews had. But things went wrong and Stolz was arrested, but only then to escape to the confines of the Jewish surburb, 'The Ghetto'. Due to this escape, the german army began searching which meant that the Barber and Stolz got arrested but again they escaped, only to be mistaken for hynkel and consequently takes his poistion. *****THE SPEECH THAT CHAPLIN MAKES AT THE END IS FANTASTIC, IT COMPLIES THE MORALS WHICH SOCIETY COULD ONLY DREAM ABOUT. IN THE SPEECH IT CONTRADICTS THE WHOLE MEANING OF THE FILM BECAUSE OF THE SERIOUNESS AND SINCERENITY WHICH IT ENTAILED, AND IT DEFINATELY WORKS, BECAUSE I DID WALK OUT FEELING GUILTY ABOUT HOW WE LIVE OUR LIVES, LOOKING AT THE SMALLEST THING SUCH AS BEING IGNORANT TO SOMEONE TO THE BIGGEST, MOST PROMINENT THINGS SUCH AS WAR."
2635,"I saw ""Paris Je T'Aime"" because a friend really wanted to see it so I went along with him. Going in, I was indifferent about the film but leaving the theater I really regretted wasting 2 hours of my life sitting through this tepid production. The ""stories"" are almost completely forgettable except for the fact that most of them were awful. What do Gena Rowlands and Ben Gazzara have to do with Paris? The endless parade of American actors most definitely gave this French film a remarkably non-French feel. The clichés about Paris were endless. Yes, most of them were playing with clichés about Paris but by spending so much time making fun of French clichés, they directly and regrettably promoted them once more. Yes, Paris is the city of love. We get it.<br /><br />The worst segments were: the one directed by Wes Craven (Oscar Wilde); the one with Nick Nolte; the mime one (the worst?); the hair products one; the one with Juliette Binoche (Willem Dafoe as a cowboy in the middle of Paris?); the vampire one (When I think of Paris I think of Elijah Wood). The one with Natalie Portman, which really looked like a Mentos commercial and it was stupid (the blind young man should know Portman was just playing a part when she called him). On and on it went. It felt endless.<br /><br />I didn't like the Coen Bros one as well. It really plays with those Parisien clichés but I didn't find it funny. Just annoying. The Gus Van Sant one was interesting but it was so slight (and the punchline was obvious) that it barely registered.<br /><br />There were only two ""successful"" segments and they were the one about the immigrant nanny who leaves her baby at a kindergarten only to babysit a baby for a rich woman. Nice irony there. And the segment about the African who is stabbed. It's the best segment in the whole film but this segment has nothing to do with Paris. The story could have taken place in any city around the world.<br /><br />The last segment, the one with the chubby middle aged woman was sorta interesting too but the underlying tone was bad. They wanted to celebrate her limited grasp of French but the segment came off as being condescending.<br /><br />The whole project felt forced and uninspired. Almost like the French government sponsored this film to promote tourism. All in all, with only about 10 to 15 minutes of interesting stuff, ""Paris Je T'Aime"" was an awful cinematic experience."
2636,"What can I say about this film other than ""don't see it"". I waited and waited and WAITED for someting (or anything) to happen and it just didn't come. Watch amazingly as two people walk around while setting the record for most filler screen time in a single movie. What are they doing? Are they solving a mystery? Are they gathering clues? Possibly, it's just hard to tell. At the end of the movie, after a lot of radio signals are decoded (illegibly on some sort of PET monitor) and this guy gives some lectures, the plot is finally revealed and tossed aside as quickly as possible. Some aliens want to get back to their home world utopia and are so happy there that they want to blow up the earth (I guess they don't like sharing the wealth). My guess is they finished filming and saw their 35 minute work or art (garbage!) and decided that they'd let the editing crew turn it into an 88 minute feature film. Watch at your own peril, it's not even funny because it's so bad, it's just bad."
2637,"This movie has a very simple yet clever premise - an unemployed man trying to steal from a convenience store, and the store clerk catches him in the act... the thief runs away with the store-clerk right after him. All the while, the store clerk is in trouble with a low-rank Yakuza chinpira (gangster). Along the chase for the thief, they catch the eye of the Yakuza who's been looking for the convenience store clerk. The story then moves into high gear in the form of a Tom & Jerry (cat & mouse), but is added with the dog chasing after the cat. The entire 2nd act of D.A.N.G.A.N. Runner (can be translate to English as ""PINBALL RUNNERS"") is about the chase, and the chase goes on & on to the point that by the end of the 2nd act, the bum forgets why he is running away, and the Yakuza don't remember which of the 2 guys he is chasing, nor does he remember why they're running away from him.<br /><br />Similar to SABU's later film POSTMAN BLUES, the bulk of the film is simply all chase and action, with plenty of physical comedy and dark humor injected to keep the audience engaged. What falls short is the ending, to which the chase stops when the three men run out of steam, and into one of the most chaotic Mexican stand-offs you'll see on film that looks almost as if Sabu was paying homage to Tony Scott's TRUE ROMANCE (written by Quentin Tarantino)."
2638,"But not too hip. And not too wisecracking. ""Judas Kiss"" nails the new noir thing just right. Great pacing and a nuanced score round out a twisty tale filled with sex, betrayal and sure-fire one liners. Inspiring work all around. Kudos in partcular to HalHolbrook (his best work ever), Gil Bellows (Ally Mc-what?) and Carla Gugino (the best famme fatale in ages... smart, funny and ultra HOT)... I give this a 9 (out of 10) and that's because 10 should be reserved for like, Humphrey Bogart and Coen Bros movies."
2639,"In one sense, I kind of liked this movie because of a 'mindless', positive atmosphere it sort of conveys. I had a problem with an aspect of the plot, but more about that later. First, the characters were a little goofy and one dimensional. The 'good people' had similar physical and character traits and the 'bad people' had similar physical and character traits ... hmmm. The basic storyline was OK (pretty simple and standard) - nothing too exciting or objectionable. The main attraction was, of course, the miniature dinosaurs - kind of a nice fantasy element to have. However, they had a very minimal presence in the movie.<br /><br />Outside of that, the movie kept a brisk pace and didn't get too bogged down in any one place. I liked this about the movie.<br /><br />The problem I had with the plot had to do with the the idea of ""stealing"". I think this movie may not have been thought out enough - something's wrong especially if this is a kid's movie. I'll keep the next sentence abstract to not be a spoiler (skip it if you're worried). The 'good guys' do some stealing and they don't have the same info the audience has - so it's just stealing and that's kind of a bad thing for a kid's movie.<br /><br />Overall, if you have kids, because of a questionable plot aspect I'd consider passing. However, this whole movie is pretty low key anyway so it may not matter. Pass this one if you have any other interesting choices."
2640,"Once the slow beginning gets underway, the film kicks off and really becomes quite a lot of fun in many unexpected ways. The ensemble cast is really good, with Heather Graham perhaps being the weakest of them. Casey Affleck as her brother is really good and extremely likeable , if you catch my drift.<br /><br />I highly recommend the film if you just want to have to good hours. Teenagers should really enjoy this film - it says a lot about relationships."
2641,"This piece of crap, since I can't call it a movie, can be summed up by the following.<br /><br />-Stereotypical black criminal with black midget partner get in trouble -Black Midget pretends to be a baby with a fully developed adult face, body hair and genitalia -Black midget is mistaken(somehow) by man and woman who happen to want a baby -Black midget than goes on to commit acts of physical and sexual violence, demean white people wherever he sees them, and commit more crimes -Happy Ending<br /><br />Honestly, it could have been a good satire if it hadn't been directed so shallowly and had such talentless bastards star in it."
